file,prediction
F_20200613081250_42.wav,1.0
F_20200613081750_43.wav,1.0
F_20200613082250_44.wav,1.0
F_20200613082750_45.wav,1.0
F_20200613083250_46.wav,1.0
F_20200613083750_47.wav,1.0
F_20200613084250_48.wav,0.0
F_20200613084750_49.wav,0.0
F_20200613085250_50.wav,1.0
F_20200613085750_51.wav,0.0
F_20200613090250_52.wav,0.0
F_20200613090750_53.wav,0.0
F_20200529190947_13_T21.2.wav,0.0
F_20200604171131_1_T27.0.wav,0.0
F_20200604171742_2_T25.4.wav,0.0
F_20200604172242_3_T24.1.wav,0.0
F_20200604172748_4_T26.4.wav,0.0
F_20200604173248_5_T23.1.wav,0.0
F_20200604173748_6_T22.2.wav,0.0
F_20200604174305_7_T25.1.wav,0.0
F_20200604174805_8_T21.9.wav,0.0
F_20200604175305_9_T20.9.wav,0.0
F_20200604175805_10_T23.1.wav,0.0
F_20200708173400_1_T27.7.wav,0.0
F_20200708174011_2_T28.3.wav,0.0
F_20200708174512_3_T28.9.wav,0.0
F_20200708175028_4_T32.8.wav,0.0
F_20200708175528_5_T30.2.wav,0.0
F_20200708180028_6_T29.6.wav,0.0
F_20200708180520_7_T32.2.wav,0.0
F_20200708181020_8_T28.9.wav,0.0
F_20200708181521_9_T28.0.wav,0.0
F_20200708184532_4_T28.3.wav,0.0
F_20200708185032_5_T25.4.wav,0.0
F_20200708185532_6_T24.8.wav,0.0
