mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7
-179.58883666992188,19.343698501586914,-43.75570297241211,15.291971206665039,0.15717536211013794,-16.233234405517578,0.41904309391975403,4.141998291015625,-11.367406845092773,0.7573671340942383,-0.7648818492889404,-1.588405728340149,-5.311324119567871,12.651075845674574,7.712212658218543,10.454192720126352,14.439539692627148,16.222092402723554,15.003999336944187,20.642272451087848
-169.56431579589844,32.48469924926758,-33.36206817626953,21.776226043701172,1.3486864566802979,-16.421552658081055,-4.6643452644348145,-1.3927375078201294,-10.737489700317383,-0.026216737926006317,-3.098245859146118,-0.050135478377342224,-3.2293951511383057,12.125343862183179,7.8440962230566535,9.96872235995681,13.719045565643121,15.733928211628431,13.648386672576796,19.927695581240208
-157.99017333984375,21.76970100402832,-45.54389190673828,15.058074951171875,0.08816790580749512,-10.799107551574707,2.950368642807007,1.9757455587387085,-8.244211196899414,3.9701030254364014,-1.7342503070831299,0.8514496684074402,-1.9398332834243774,10.846305714290985,6.7300860826635525,9.93932726293413,13.926439732439652,15.059619285679776,14.257882057382401,20.43284186147169
-172.16075134277344,14.253317832946777,-52.12456130981445,18.35725212097168,0.7698190212249756,-15.237404823303223,-1.919402003288269,0.6491034626960754,-7.704316139221191,3.638939619064331,-1.490695595741272,1.4490541219711304,-3.5379981994628906,12.822707189726007,7.779296253341575,10.066764424164411,14.019575939920882,16.199732894329053,15.345921612857186,21.006097662061823
-193.48294067382812,13.064220428466797,-40.587684631347656,18.508230209350586,2.6813173294067383,-12.168060302734375,-0.386482298374176,1.3219640254974365,-8.185608863830566,2.874915361404419,-1.042535662651062,0.8204225897789001,-5.393078804016113,12.969033707456786,7.453972825481677,9.980496723685283,14.759857019907475,16.001395245858497,14.781339577853386,20.074549737124993
-99.07190704345703,-10.511859893798828,-69.91756439208984,27.168407440185547,-13.260483741760254,-18.678829193115234,2.2611567974090576,6.293139934539795,-8.200389862060547,4.3308844566345215,0.02436205931007862,4.093058109283447,-4.725739479064941,11.988061956806632,7.711872412731823,10.32220749934417,14.530558338807854,17.22932697424856,15.461362830578718,23.54221426454817
-226.5030975341797,9.810665130615234,-23.747325897216797,8.108086585998535,-0.5449469685554504,-6.793378829956055,-0.6507675051689148,4.020321369171143,-4.988225936889648,5.413017749786377,2.605771064758301,2.9285504817962646,-1.1417229175567627,13.276252043794871,7.652572386760064,10.329131202527211,13.64269271901632,16.521531391418314,14.507509349885197,17.233215080045465
-170.523681640625,9.59485149383545,-47.84174346923828,16.699769973754883,-8.823935508728027,-15.205656051635742,1.2374516725540161,2.853525400161743,-6.445732116699219,4.508790493011475,-0.4193379580974579,4.907926082611084,-1.827032446861267,13.036433711463227,7.705963159130774,10.428868869041077,14.703944824947625,17.494677761730262,15.066772521108893,20.56273886283351
-159.8767547607422,18.251432418823242,-53.29939270019531,13.440936088562012,-8.367547988891602,-16.370391845703125,0.9993156790733337,1.7757846117019653,-8.958956718444824,2.100006341934204,-1.7564764022827148,3.5068130493164062,-1.3189517259597778,12.820779382713127,7.760402339047935,10.331988957879501,14.242964501938213,16.60213457576746,14.530636547974266,20.90377318337152
-187.02554321289062,16.622438430786133,-35.458839416503906,17.98586082458496,-3.899404287338257,-15.21875,-4.465713977813721,-2.086658477783203,-8.80768871307373,5.34868049621582,0.4697761535644531,0.9040695428848267,-2.1355793476104736,12.33928288171918,7.373138397229337,10.388313150117893,15.579668666102192,16.906045172593505,14.836465888409213,19.36888075311344
-197.97496032714844,9.982894897460938,-36.05172348022461,13.216163635253906,-2.4371066093444824,-12.25278377532959,0.4593384265899658,2.957962989807129,-5.905278205871582,5.078627109527588,-1.2327203750610352,1.5497883558273315,-1.8772904872894287,13.280419302342976,7.460698897520103,10.243299519441095,14.342539975688918,16.084666411052808,15.147442959344088,18.631639502773535
-157.474609375,22.593324661254883,-44.75980758666992,16.143310546875,-9.479340553283691,-19.5897216796875,-2.065640926361084,1.3688122034072876,-10.755709648132324,2.8629531860351562,0.7316673398017883,2.8647146224975586,-1.0617972612380981,12.105576896242955,7.4114790074892865,10.32365669564365,14.791673668639444,17.137821530555488,14.387171070034901,20.709731985999575
-214.12684631347656,9.447005271911621,-31.92986488342285,12.837187767028809,-0.12576954066753387,-10.869559288024902,-1.0094808340072632,2.988736152648926,-5.736494541168213,5.242369651794434,2.2244374752044678,3.813788890838623,0.23829403519630432,13.424933854554297,7.516258490941495,10.313322181005715,14.190455866178656,16.469518951535267,14.148850670722675,18.042220587607105
-212.6282196044922,12.747060775756836,-30.988290786743164,10.916205406188965,0.31579726934432983,-11.12303638458252,-1.1171339750289917,4.071743488311768,-7.319614410400391,2.3452537059783936,0.578294575214386,3.5697755813598633,0.41159287095069885,13.555736397196926,7.665212225854127,10.269701831093673,13.690323558634942,16.57116080463871,14.248356411759481,18.097878023617977
-210.74488830566406,9.229403495788574,-35.3054313659668,12.642407417297363,1.2849292755126953,-10.397037506103516,-2.4709055423736572,2.0825862884521484,-4.67175817489624,6.044531345367432,1.4484411478042603,3.053560733795166,0.09636716544628143,13.4577333636474,7.531358866298366,10.363501748409023,14.215700716232858,16.02709837217475,14.308128866431655,18.09946642012341
-172.84559631347656,13.340653419494629,-45.18290710449219,16.60976791381836,-2.4683773517608643,-16.92517852783203,1.4940433502197266,2.087599992752075,-12.273018836975098,1.666682243347168,-3.7362706661224365,-0.07768277823925018,-3.3129117488861084,12.47896942122746,7.47770015651548,10.085974594853448,16.542677304192615,16.48652109769551,14.403800148974423,20.68330168132284
-228.6204071044922,10.113670349121094,-22.184593200683594,10.357341766357422,2.5455660820007324,-6.589023113250732,-1.2434720993041992,5.187850475311279,-5.267417907714844,2.838977575302124,1.0991629362106323,2.051152229309082,-1.2234286069869995,13.127982351316868,7.626104999206394,10.435656604807539,13.62084380073555,15.41105843089869,13.498748021982637,16.86958110953339
-194.325927734375,8.691542625427246,-42.94682693481445,19.075729370117188,-3.1690921783447266,-16.271270751953125,5.133552551269531,5.064476490020752,-6.91109037399292,4.879737377166748,-1.720872402191162,1.7133057117462158,-0.8753066062927246,13.478235276059818,7.623236925943206,9.979821116753646,14.18968407826869,15.599332968611673,13.979355939341556,19.738189445625412
-227.7833709716797,8.028563499450684,-26.55722427368164,8.74195671081543,2.4659104347229004,-6.695146560668945,-1.480512261390686,5.796968460083008,-3.662346601486206,5.1614813804626465,1.8725141286849976,2.2173495292663574,-1.1141184568405151,12.725888365944442,7.6264430195366,10.648443884850975,13.522468308740473,15.015765261189928,14.06997934630084,17.185965181830813
-172.6600341796875,17.33579444885254,-46.25861740112305,16.495330810546875,-11.254056930541992,-20.008968353271484,4.262683868408203,1.814642071723938,-10.31181812286377,5.295089244842529,-0.20909318327903748,0.9148281812667847,-0.40530604124069214,11.870277456744908,7.496749295547161,10.259034941200474,14.370748287520426,17.462943135799264,16.283290877119153,21.64135828927296
-167.64697265625,12.461538314819336,-56.19866943359375,19.44855308532715,0.18620304763317108,-12.122413635253906,0.6704623699188232,-0.6107519865036011,-9.15717601776123,4.952059745788574,-1.6829619407653809,-0.9355075359344482,-4.19600772857666,13.544879426128295,7.808453184072664,10.479971381946868,15.551722532112954,15.32429744854365,14.62976644558823,21.02475215390947
-234.7886962890625,6.491865158081055,-20.538341522216797,8.423738479614258,1.4192054271697998,-3.814493417739868,-0.4955652058124542,4.900025367736816,-3.4823405742645264,5.391816139221191,2.402045965194702,2.8523800373077393,-0.20747271180152893,13.616116101039337,7.892761669913059,10.269880146789527,12.736935094246173,14.790741004313764,13.38113024161769,16.234319124582928
-163.76046752929688,16.123973846435547,-47.75390625,19.423110961914062,-3.133188247680664,-19.325727462768555,-2.275712013244629,2.004965305328369,-8.859622955322266,3.592676877975464,-3.3186960220336914,0.07205890864133835,-3.860985517501831,12.606791560634537,7.84792686421132,10.317340213582588,15.231290580943554,17.0496865148409,14.305621203787776,20.80449274388424
-241.71200561523438,3.178232192993164,-18.078657150268555,9.329227447509766,-0.03283919394016266,-3.3581924438476562,2.3025386333465576,6.842768669128418,-2.7863523960113525,4.961571216583252,1.9367234706878662,3.304412603378296,-0.4966287910938263,13.304128770488944,7.690086339967332,10.51129481241961,12.66827448225998,14.39932520123311,13.485274208468262,16.023721305011705
-233.7189483642578,8.962504386901855,-17.575395584106445,10.495500564575195,1.247920274734497,-4.561880111694336,-0.05982695519924164,4.620180130004883,-5.586663246154785,3.7316689491271973,1.545935034751892,1.5702577829360962,-2.2060317993164062,13.097217689150424,7.302682198767401,10.238651295114643,13.123988535966646,14.743257615555809,13.427065987801914,16.2825607337816
-222.34890747070312,9.426962852478027,-26.765113830566406,11.654280662536621,1.078839659690857,-9.173587799072266,-0.31654804944992065,6.0020928382873535,-5.110782623291016,3.6843531131744385,1.0683618783950806,1.9694141149520874,-2.0275955200195312,13.336096438895632,7.695959180856128,10.047690743312785,13.623555013962324,15.517149103612395,13.626075582331305,17.434476837108328
-234.90338134765625,6.451362609863281,-19.33077049255371,10.718225479125977,1.3021422624588013,-4.449888229370117,0.5122252702713013,4.856300354003906,-4.921255588531494,3.971773147583008,0.1472768783569336,1.302930235862732,-1.3221867084503174,13.318500410777832,7.424281453322654,10.424370182523997,13.302005690812635,14.62129103003699,13.341340359644454,16.40809590787706
-236.4716033935547,2.4982857704162598,-23.732744216918945,10.507400512695312,2.1855080127716064,-4.7276716232299805,2.6541342735290527,6.780778408050537,-3.77413272857666,5.449766159057617,2.6375155448913574,3.8211617469787598,-0.5735949277877808,12.61123000814748,7.739579667753028,10.446959663009318,13.126841219781591,14.992605993884688,13.80844640576057,16.50655158584557
-245.4771728515625,6.875158309936523,-11.105910301208496,8.537810325622559,1.3377999067306519,-1.4343024492263794,-1.046114444732666,4.325927734375,-3.427765130996704,3.671719789505005,0.4749090373516083,2.35919451713562,-0.695888876914978,13.023367418024081,7.818446838114711,10.338778194983025,12.70848559718578,14.48732712389004,13.095312994023734,15.174722709190917
-192.00003051757812,5.463280200958252,-45.2391471862793,23.319366455078125,-1.1442121267318726,-19.29524040222168,3.06917142868042,7.092754364013672,-10.542016983032227,4.605643272399902,7.259207248687744,3.4033446311950684,-4.16647481918335,13.225012874390284,7.718802142142581,10.167580089371434,13.603096691790986,16.3253033351165,14.281657023102548,21.63616206976771
-166.12744140625,12.85427474975586,-50.34584045410156,22.410783767700195,-0.5520234107971191,-13.569512367248535,-0.4004226624965668,-2.0770199298858643,-8.308783531188965,4.184951305389404,-5.444456100463867,-3.017662525177002,-4.416275501251221,12.0558161136204,7.757414122849448,10.241166308178277,16.910658643264203,15.580151256307841,14.052387851524296,20.710507144965288
-229.9601287841797,12.569263458251953,-17.339111328125,8.852932929992676,-1.4651445150375366,-8.101113319396973,-2.7936694622039795,2.4808847904205322,-5.822378158569336,4.061476230621338,0.670941948890686,1.9729630947113037,0.8536409139633179,12.993331769499873,7.897089681148751,9.969527599679255,13.117024603791865,14.886624381014343,13.823944466484251,16.44124320891731
-225.37844848632812,5.009799003601074,-27.317832946777344,13.352710723876953,0.09418313950300217,-7.4246439933776855,1.1724953651428223,3.340564012527466,-3.5926928520202637,7.196723937988281,1.6175888776779175,3.1670444011688232,-0.8080682158470154,13.564603920718978,7.532849750737812,10.43992487333381,13.322400276968294,15.266772523156092,13.64424556202747,17.096435856780484
-220.4536590576172,9.797489166259766,-26.978479385375977,12.31149673461914,-0.41650551557540894,-10.708984375,-0.10775937139987946,5.2436113357543945,-5.312383651733398,4.867664337158203,1.9075589179992676,2.6600921154022217,-0.8864272832870483,13.156946627594367,7.662602455172243,10.053603063937308,13.5110915778056,15.86676493795885,13.558339247680466,17.73462865154077
-236.7686004638672,5.933722019195557,-19.394853591918945,8.397666931152344,1.8000330924987793,-2.214660167694092,1.213934302330017,5.85954475402832,-3.3331873416900635,3.544422149658203,-0.08141373097896576,2.088137626647949,-1.4636204242706299,13.349397503853858,7.460029252716538,10.323998780546527,12.79807903429958,14.385651590902576,13.042079255711698,15.914768896544098
-242.15162658691406,5.13704252243042,-16.50572395324707,8.823944091796875,2.3556299209594727,-1.2121821641921997,0.7876660823822021,6.077568054199219,-3.0224123001098633,3.8575854301452637,0.4952514171600342,1.9072859287261963,-1.1259856224060059,13.477973861959573,7.4233144493189505,10.412893298691515,13.263486461568354,14.574715147626279,13.237292552465687,15.5159428918899
-235.56414794921875,9.262310028076172,-17.283771514892578,8.695008277893066,1.8772759437561035,-3.5527713298797607,-1.2903465032577515,3.7916643619537354,-4.462420463562012,3.9662020206451416,1.1083076000213623,1.5768650770187378,-2.398163318634033,13.61988726978434,7.3596910614534465,10.230757987617341,13.344642475752478,14.765433875405181,13.395173214078016,15.837395285192647
-228.9213409423828,6.7911176681518555,-22.320783615112305,11.68440055847168,0.6594946384429932,-5.703967094421387,0.6647455096244812,4.183907985687256,-5.393288612365723,5.291606426239014,1.4985308647155762,1.5552469491958618,-0.8420756459236145,13.310861819749073,7.496584822867942,10.146720012604648,13.646796205683309,15.128294548302328,13.403101707481868,16.650717672830766
-237.62417602539062,5.1212992668151855,-17.501731872558594,11.774245262145996,1.5862363576889038,-4.613656044006348,-0.027471916750073433,6.080019474029541,-4.399765491485596,3.3552896976470947,1.8234825134277344,2.4416143894195557,-1.0981718301773071,13.203610276022133,7.889632095115775,10.502497681118408,12.91103620556784,14.597583921984421,13.186177888068752,16.268980683385905
-228.85037231445312,11.162579536437988,-20.28445816040039,9.395918846130371,1.103515863418579,-5.269260883331299,-0.330096960067749,4.283956050872803,-6.065733909606934,2.7035071849823,0.6299357414245605,0.8324668407440186,-2.0816164016723633,13.439366464885177,7.607656733197592,10.181394216972013,13.912462299807386,16.13810912443664,13.82094312045813,16.469758896738515
-235.18356323242188,8.688558578491211,-17.88788414001465,9.328060150146484,1.1043294668197632,-3.716831922531128,0.33750662207603455,5.034582138061523,-5.197945594787598,3.188140869140625,0.6113661527633667,1.3458977937698364,-1.357896089553833,12.76935457749478,7.793246995933426,10.247740990606939,13.280337998266193,14.597164426661534,13.190941157013013,16.029769999964678
-236.54515075683594,5.284017562866211,-18.479705810546875,10.437710762023926,2.590564250946045,-3.3432624340057373,0.8484110236167908,4.712681293487549,-5.151748180389404,4.746710777282715,0.66605144739151,1.4231244325637817,-1.5442849397659302,13.356924634439055,7.330394588449835,10.165577835852716,12.999941004210271,14.387778303574471,13.331698155430153,16.11668126116529
-230.873046875,11.949108123779297,-15.964886665344238,12.569705963134766,2.3806533813476562,-5.81040096282959,-1.980279803276062,1.541643738746643,-8.06702709197998,2.5801405906677246,-0.5972184538841248,0.07408030331134796,-1.9905294179916382,13.391604130576434,7.601335479229153,10.10913598350109,14.20407390514571,14.875289148673742,13.364211072607036,16.097959306344144
-247.23301696777344,5.47147798538208,-12.442937850952148,7.261688232421875,1.1436666250228882,-2.242955207824707,-1.2672356367111206,5.693667888641357,-2.020024299621582,5.117861270904541,2.558912992477417,3.762540102005005,-0.8266683220863342,13.149442701353903,7.677580116738431,9.824148478527187,13.066004368222474,15.026355842885668,13.367995637908317,15.175144695244734
-242.62847900390625,7.4432573318481445,-13.801926612854004,8.360589981079102,1.481303095817566,-2.556642532348633,-0.9964136481285095,4.384827613830566,-4.128869533538818,3.476536273956299,1.4572594165802002,2.293795585632324,-1.1734111309051514,13.258873719397723,7.555847005782,10.37394558223125,13.053350329056016,14.672811452587844,13.275402674041336,15.316099433327414
-243.66583251953125,8.361562728881836,-11.715112686157227,8.455466270446777,2.2140707969665527,-0.8071660995483398,-0.9033781290054321,4.404898643493652,-3.058884382247925,3.9075613021850586,0.6689891219139099,2.163917303085327,-1.7891782522201538,13.485570868917568,7.501895052865122,9.972647876831116,12.803179617954934,14.28755266739859,13.087304046852097,15.134243386169342
-224.4783477783203,7.091457843780518,-25.714990615844727,12.596771240234375,1.5332705974578857,-6.682563304901123,-0.9911633729934692,3.200615882873535,-3.804689645767212,6.186333179473877,0.06165730953216553,2.6283390522003174,-0.36201173067092896,13.257253859162754,7.597876105011228,10.0547643751795,13.75190218038771,15.596579857392308,13.546624584188095,17.015513616937845
-247.64576721191406,2.6558635234832764,-14.416730880737305,9.199006080627441,1.87721586227417,-2.4147887229919434,-0.11311876028776169,6.320855617523193,-2.606452703475952,5.0582427978515625,3.5068116188049316,3.6644017696380615,-0.6752777099609375,13.355510553466624,7.464788823208066,10.367669265265432,12.836019051632142,14.494035720254526,13.09558507382777,15.307552219734344
-241.09007263183594,5.397063732147217,-15.828186988830566,10.428288459777832,0.9049431681632996,-3.141904830932617,0.4764671325683594,4.263973236083984,-3.7104849815368652,4.6363115310668945,0.4949401319026947,2.4580137729644775,-0.4942958652973175,13.56083990115881,7.705929007524932,10.424531363911871,12.951584470761667,14.748098275295545,13.356301803640635,15.569609637514768
-242.35679626464844,6.676620960235596,-14.301231384277344,9.19638442993164,2.0378310680389404,-1.518873691558838,0.2618838846683502,4.808372974395752,-4.091371059417725,3.5732991695404053,0.3428741991519928,1.771013617515564,-1.4277675151824951,13.013225489851507,7.5262141165693635,10.23194755890775,13.587430643812825,14.01634265554775,13.154067475606993,15.439547052463302
-237.51138305664062,5.193136692047119,-19.558454513549805,10.467193603515625,0.9553377628326416,-5.635134696960449,0.4447498321533203,4.664379119873047,-4.88003396987915,5.522433757781982,2.424232244491577,3.065450668334961,0.6357953548431396,13.202662308370288,7.571147706948606,10.28481672822906,12.96073173047863,14.759009546340524,13.592658755962042,16.423329815138437
-236.52365112304688,5.525594234466553,-20.06317138671875,9.984902381896973,3.0216286182403564,-2.5293595790863037,0.4827200174331665,4.564720630645752,-3.7448952198028564,3.9915881156921387,0.5298543572425842,1.9467438459396362,-1.4928501844406128,13.125602349813128,7.663035146738581,10.322703033797541,13.122433383791535,14.2224516193929,13.32412700924589,15.975424438326437
-201.16558837890625,8.491479873657227,-36.807979583740234,16.329124450683594,2.408038854598999,-8.33110523223877,-1.5943931341171265,1.4970407485961914,-5.734215259552002,4.179136753082275,-2.1831061840057373,0.4571363031864166,-2.0582916736602783,13.064407668995779,7.644798505270982,10.200294964263339,14.898084214694528,15.01331279382606,13.989215532723815,18.41278897487457
-246.2708282470703,1.4269046783447266,-15.327054023742676,8.56556224822998,1.2906605005264282,-1.0068771839141846,1.4145739078521729,6.669949054718018,-1.213471531867981,5.933257579803467,2.0212244987487793,3.2956197261810303,0.12258346378803253,12.872774602995193,7.358695201525089,10.253825930918003,12.519398574413053,14.001851015986789,13.193341474178252,15.308604105387822
-244.392578125,5.239835262298584,-13.355230331420898,9.149864196777344,0.9443482160568237,-1.3490406274795532,0.8712113499641418,5.078200340270996,-3.450918674468994,3.704254388809204,0.5560055375099182,2.5849647521972656,-1.1243244409561157,13.18049586192435,7.407838934027119,10.36785375131989,13.176183815026697,14.335674038663969,13.20157223794415,15.24087800847902
-240.6101531982422,6.283782482147217,-16.444198608398438,9.226365089416504,1.6787793636322021,-2.4724860191345215,0.5463588833808899,4.9559550285339355,-4.429662704467773,3.533421039581299,0.4845260679721832,1.4669995307922363,-1.160839557647705,13.62612501170341,7.654660344332374,10.20212415681325,13.357170646116009,14.315065656167068,13.55566708883843,15.769993105423184
-241.26373291015625,6.813436031341553,-15.971232414245605,7.406917095184326,0.3971070945262909,-1.6872490644454956,1.1257320642471313,5.088170528411865,-3.86194109916687,4.7631940841674805,1.245733380317688,2.4422755241394043,-0.9348036050796509,13.024813781350678,7.86940447422962,10.317323590162681,13.061949510323249,14.407764793101315,13.161732783978616,15.584364473997283
-241.13302612304688,9.186627388000488,-12.105388641357422,9.981067657470703,1.6892930269241333,-2.447683572769165,-2.39320707321167,1.924657940864563,-5.751449108123779,3.2057199478149414,0.7603155374526978,2.1030330657958984,-1.267060399055481,13.17602678166836,7.4726214894324645,10.285817760639079,13.288014989430577,15.125350985787852,13.496598012267123,15.382997583510395
-250.30921936035156,3.547184467315674,-12.254261016845703,7.657988548278809,1.4197396039962769,-0.11705654114484787,-0.11083806306123734,6.267180919647217,-1.2105637788772583,5.357958793640137,1.7902125120162964,3.610600233078003,0.03610541298985481,13.644867295509773,7.410174419994184,10.312798869866894,12.493730510535796,14.050015140850473,13.198898345242613,14.941218720430912
-248.71023559570312,2.0938949584960938,-13.666657447814941,8.028665542602539,1.5875961780548096,0.05468529090285301,1.4112564325332642,6.212005138397217,-1.4376977682113647,5.267083168029785,2.4179351329803467,3.3238978385925293,-0.5807624459266663,13.915367839456582,7.600698046730748,9.971214303471536,12.105888255982416,14.174507016190583,13.140243890128648,15.178038532642496
-243.12826538085938,6.428253173828125,-14.354568481445312,9.567459106445312,2.1545681953430176,-1.6824878454208374,0.604808509349823,4.530547142028809,-4.295102119445801,3.417426586151123,0.2391495555639267,1.958662986755371,-1.4974043369293213,13.481774639393652,7.526503789318183,10.122979964661095,13.27118605132601,14.458058152566348,13.237491867244156,15.437730457379546
-241.69276428222656,7.299605369567871,-13.734308242797852,10.208866119384766,2.1417236328125,-3.2585654258728027,-1.538086175918579,4.12890100479126,-4.9054179191589355,2.82832670211792,0.32708659768104553,2.2888638973236084,-0.5407103300094604,12.947080283911852,7.80071165359357,10.511206614017654,12.896597126804114,14.6170723473708,13.190069675670625,15.545101033547663
-245.49571228027344,6.790657997131348,-11.876124382019043,9.176213264465332,1.890423059463501,-1.0112227201461792,-0.5829554796218872,3.977712869644165,-4.136237144470215,4.10249137878418,0.7233519554138184,2.014220714569092,-1.3865694999694824,13.737885299314161,7.29564881886181,10.33121839172995,12.987063278555885,14.229589357993927,13.260004381175335,15.237403728708731
-241.11355590820312,4.683826923370361,-14.671403884887695,13.200387001037598,-0.41172605752944946,-4.607513904571533,3.0665128231048584,4.730515480041504,-5.9582977294921875,5.780350685119629,1.1502093076705933,0.3515477180480957,-0.5086605548858643,13.77293678006275,7.339212778032842,10.038586477441527,13.905539821768054,14.54002545236255,13.249136047687692,16.26617379788672
-242.20297241210938,5.178589820861816,-16.211837768554688,9.745650291442871,1.7340419292449951,-1.6538808345794678,2.237729549407959,5.3275604248046875,-5.40534782409668,3.6325485706329346,1.2488911151885986,2.6432301998138428,-0.46559637784957886,13.970377512472696,7.785316460407951,10.550816432224293,12.731374497856388,14.003691728038985,13.53059493762091,15.69774444755298
-242.64476013183594,4.034974575042725,-16.39837074279785,12.879368782043457,2.5749123096466064,-4.2077460289001465,1.9231321811676025,6.1481428146362305,-6.553096294403076,4.829775333404541,3.2103872299194336,0.3283953368663788,-1.8061683177947998,13.000577578261174,7.767270615308931,10.447288235917355,12.662228472151439,14.49635611283201,13.15409131435648,16.416880925243856
-251.28480529785156,1.6930663585662842,-12.695963859558105,6.4581828117370605,1.1889214515686035,0.5686246752738953,1.2769337892532349,7.105996608734131,-0.31069961190223694,6.3043951988220215,2.404848098754883,3.605401039123535,0.19522984325885773,13.399033818186123,7.494118914929365,10.16211191519249,11.836778807128793,14.236519962523502,13.129861824409648,14.930430302263444
-247.2903289794922,5.046075344085693,-11.995033264160156,9.54403305053711,1.8747347593307495,-1.0164721012115479,0.3264395594596863,5.411974906921387,-3.3707082271575928,3.7816174030303955,0.663044273853302,2.071263551712036,-1.1497799158096313,13.732053042679487,7.571670369743322,10.474461587003821,12.167407413222097,14.091472169603719,13.318297849104123,15.230639129444233
-244.49276733398438,4.516734600067139,-13.877967834472656,10.910823822021484,2.229703903198242,-1.6096264123916626,0.49458280205726624,4.504547595977783,-4.056138515472412,4.117830276489258,0.8374287486076355,1.9094082117080688,-1.1835709810256958,13.954695135274969,7.493438174820468,10.410007514046072,12.828325585173985,13.996631124947722,13.15643245415593,15.443180667076824
-244.79351806640625,7.4090962409973145,-11.73757553100586,8.807623863220215,0.9951527714729309,-1.4190508127212524,-0.688301146030426,4.1361260414123535,-4.7407097816467285,3.893568277359009,1.111894130706787,1.6611826419830322,-1.2276643514633179,13.20640140538073,7.7556828237872475,10.560332969039779,13.188863240231623,14.440521929439793,13.263037041135203,15.162457904450822
-241.54318237304688,5.50544548034668,-16.393199920654297,10.877150535583496,2.8175556659698486,-2.183098793029785,0.5094215869903564,3.879812479019165,-5.32319974899292,4.227476119995117,0.5285850167274475,1.559362530708313,-0.42800790071487427,13.222528865076034,7.44349161470134,10.522256166007608,12.73687328589673,14.116506709312814,13.278070215494777,15.767979041235433
-248.08119201660156,3.7592875957489014,-13.45621109008789,8.854061126708984,2.149510383605957,-1.3312503099441528,0.3226237893104553,5.715775489807129,-2.138885974884033,5.572479724884033,2.6998839378356934,2.7359914779663086,-0.24659574031829834,13.30040225640691,7.560413428832069,9.959896541789455,12.681102661285454,14.398340100810524,13.077947809421238,15.247829152803753
-256.4500732421875,1.0521386861801147,-10.335650444030762,7.628174781799316,1.2782487869262695,1.3717124462127686,1.5546244382858276,6.718337059020996,-0.3117012679576874,5.5752105712890625,2.274179458618164,4.075352668762207,0.08833932131528854,13.298228955754627,7.617256274393999,10.376130359533773,11.889636949638904,14.221129193885321,13.057734373351096,14.689899922520173
-246.03713989257812,5.462632656097412,-13.967256546020508,8.646493911743164,2.896744966506958,-0.8078054189682007,-0.27991920709609985,4.709377765655518,-3.2083492279052734,4.475011825561523,1.4615861177444458,2.244842529296875,-0.606659471988678,13.370862793271534,7.497664028423577,10.444045586811782,12.821262938282617,14.061352576282415,13.325389126818239,15.261544350796697
-250.06478881835938,3.2872474193573,-12.242828369140625,7.4328789710998535,-0.04553895443677902,-0.7540429830551147,1.0991405248641968,6.159564971923828,-1.911179542541504,5.141201972961426,2.3982677459716797,3.073812246322632,0.22745734453201294,13.324181127581904,7.698764097257276,10.374296014045386,12.27203328365446,13.988349770955582,12.904340709886222,15.159099858717326
-257.2442626953125,0.2789706587791443,-9.53670597076416,7.387321949005127,0.9374624490737915,1.853843092918396,2.209296703338623,7.059262275695801,-0.17648330330848694,5.76118803024292,2.2670516967773438,3.7570960521698,0.350858598947525,13.418375263757111,8.011568612711873,10.439102086195968,11.916436937982846,13.743364808325879,12.899555214436278,14.619788998291588
-244.3950958251953,5.671642303466797,-13.712246894836426,10.026970863342285,1.6366544961929321,-1.3869142532348633,0.48431965708732605,4.728172779083252,-3.42240047454834,4.731950283050537,0.7331234216690063,1.8673229217529297,-1.1324971914291382,12.982066791495923,7.675512819345479,10.206648591020652,13.121690632133284,14.230853194127498,13.148806647687941,15.370633686320131
-244.49407958984375,5.320037364959717,-14.921031951904297,8.706978797912598,1.5182220935821533,-1.3578325510025024,1.0038807392120361,5.76435661315918,-2.7723281383514404,4.990160942077637,0.3989066779613495,1.2050610780715942,-1.2830651998519897,13.247794523748398,7.4546325013591686,10.076824013980229,12.628444974038166,14.108728647813727,13.304511448287018,15.36990878765796
-246.01144409179688,5.643752574920654,-12.44859790802002,9.694905281066895,0.9588909149169922,-1.7173771858215332,0.6635895371437073,4.326694965362549,-3.917890787124634,4.222065448760986,0.6634334325790405,2.355513095855713,-0.8088924884796143,13.427549076123638,7.474449219253646,10.322582596414371,12.684724171958203,14.396024225754882,13.385602011497802,15.220493013146157
-248.20823669433594,2.7068047523498535,-15.422212600708008,7.496074199676514,0.3642873764038086,-0.6151260733604431,2.1688575744628906,5.286981582641602,-2.473313331604004,6.637622356414795,3.403813123703003,3.898883104324341,0.619074821472168,13.696944108002263,7.749853699917967,10.348821773351515,12.342569188192307,14.931625294254008,13.231699908870286,15.259205121493315
-250.9622039794922,2.3351564407348633,-13.36552619934082,7.774912357330322,1.4160521030426025,-0.22170290350914001,1.5109955072402954,5.9643096923828125,-1.6050924062728882,6.583305835723877,2.4304044246673584,3.152488946914673,-0.09261535108089447,13.582288894466332,7.462865874885348,10.218157374463429,12.372965371001701,14.296103955677676,13.155211485572938,15.10356690427379
